,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
8481,537136,22694,WICKER STAR,1,2010-12-05 12:42:00,2.1,12748,United Kingdom
8461,537136,85049A,TRADITIONAL CHRISTMAS RIBBONS,2,2010-12-05 12:42:00,1.25,12748,United Kingdom
8473,537136,85049A,TRADITIONAL CHRISTMAS RIBBONS,2,2010-12-05 12:42:00,1.25,12748,United Kingdom
8618,537140,22632,HAND WARMER RED RETROSPOT,1,2010-12-05 12:53:00,2.1,12748,United Kingdom
8624,537140,22632,HAND WARMER RED RETROSPOT,1,2010-12-05 12:53:00,2.1,12748,United Kingdom
8599,537140,22633,HAND WARMER UNION JACK,1,2010-12-05 12:53:00,2.1,12748,United Kingdom
8625,537140,22633,HAND WARMER UNION JACK,1,2010-12-05 12:53:00,2.1,12748,United Kingdom
8590,537140,84827,ASS DES PHONE SPONGE CRAFT STICKER,1,2010-12-05 12:53:00,0.65,12748,United Kingdom
8617,537140,84827,ASS DES PHONE SPONGE CRAFT STICKER,1,2010-12-05 12:53:00,0.65,12748,United Kingdom
8705,537144,21882,SKULLS TAPE,1,2010-12-05 13:00:00,0.65,15880,United Kingdom
8758,537144,21882,SKULLS TAPE,1,2010-12-05 13:00:00,0.65,15880,United Kingdom
8765,537144,21882,SKULLS TAPE,1,2010-12-05 13:00:00,0.65,15880,United Kingdom
8715,537144,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 13:00:00,2.95,15880,United Kingdom
8728,537144,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 13:00:00,2.95,15880,United Kingdom
8781,537144,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 13:00:00,2.95,15880,United Kingdom
8734,537144,22095,LADS ONLY TISSUE BOX,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8772,537144,22095,LADS ONLY TISSUE BOX,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8707,537144,22100,SKULLS SQUARE TISSUE BOX,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8771,537144,22100,SKULLS SQUARE TISSUE BOX,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8733,537144,22294,HEART FILIGREE DOVE  SMALL,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8742,537144,22294,HEART FILIGREE DOVE  SMALL,1,2010-12-05 13:00:00,1.25,15880,United Kingdom
8717,537144,22551,PLASTERS IN TIN SPACEBOY,1,2010-12-05 13:00:00,1.65,15880,United Kingdom
8767,537144,22551,PLASTERS IN TIN SPACEBOY,1,2010-12-05 13:00:00,1.65,15880,United Kingdom
8718,537144,22553,PLASTERS IN TIN SKULLS,1,2010-12-05 13:00:00,1.65,15880,United Kingdom
8766,537144,22553,PLASTERS IN TIN SKULLS,1,2010-12-05 13:00:00,1.65,15880,United Kingdom
8825,537153,21696,SMALL SILVER TRELLIS CANDLEPOT,6,2010-12-05 13:03:00,2.95,16718,United Kingdom
8832,537153,21696,SMALL SILVER TRELLIS CANDLEPOT,6,2010-12-05 13:03:00,2.95,16718,United Kingdom
8844,537154,22727,ALARM CLOCK BAKELIKE RED,1,2010-12-05 13:05:00,3.75,15808,United Kingdom
8861,537154,22727,ALARM CLOCK BAKELIKE RED,1,2010-12-05 13:05:00,3.75,15808,United Kingdom
8863,537154,22727,ALARM CLOCK BAKELIKE RED,1,2010-12-05 13:05:00,3.75,15808,United Kingdom
8876,537154,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8892,537154,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8875,537154,22746,POPPY'S PLAYHOUSE LIVINGROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8889,537154,22746,POPPY'S PLAYHOUSE LIVINGROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8874,537154,22747,POPPY'S PLAYHOUSE BATHROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8888,537154,22747,POPPY'S PLAYHOUSE BATHROOM,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8873,537154,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8890,537154,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-12-05 13:05:00,2.1,15808,United Kingdom
8853,537154,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-12-05 13:05:00,2.55,15808,United Kingdom
8858,537154,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-12-05 13:05:00,2.55,15808,United Kingdom
8851,537154,82494L,WOODEN FRAME ANTIQUE WHITE,6,2010-12-05 13:05:00,2.95,15808,United Kingdom
8856,537154,82494L,WOODEN FRAME ANTIQUE WHITE,6,2010-12-05 13:05:00,2.95,15808,United Kingdom
8871,537154,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2010-12-05 13:05:00,1.95,15808,United Kingdom
8899,537154,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2010-12-05 13:05:00,1.95,15808,United Kingdom
8903,537155,21785,RAIN PONCHO,1,2010-12-05 13:05:00,0.85,12748,United Kingdom
8915,537155,21785,RAIN PONCHO,1,2010-12-05 13:05:00,0.85,12748,United Kingdom
8904,537155,21786,POLKADOT RAIN HAT,1,2010-12-05 13:05:00,0.42,12748,United Kingdom
8917,537155,21786,POLKADOT RAIN HAT,1,2010-12-05 13:05:00,0.42,12748,United Kingdom
8913,537155,84827,ASS DES PHONE SPONGE CRAFT STICKER,1,2010-12-05 13:05:00,0.65,12748,United Kingdom
8918,537155,84827,ASS DES PHONE SPONGE CRAFT STICKER,1,2010-12-05 13:05:00,0.65,12748,United Kingdom
8945,537156,21670,BLUE SPOT CERAMIC DRAWER KNOB,6,2010-12-05 13:08:00,1.25,17858,United Kingdom
8951,537156,21670,BLUE SPOT CERAMIC DRAWER KNOB,6,2010-12-05 13:08:00,1.25,17858,United Kingdom
8946,537156,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,6,2010-12-05 13:08:00,1.25,17858,United Kingdom
8950,537156,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,6,2010-12-05 13:08:00,1.25,17858,United Kingdom
9046,537176,22312,OFFICE MUG WARMER POLKADOT,1,2010-12-05 13:26:00,2.95,16411,United Kingdom
9051,537176,22312,OFFICE MUG WARMER POLKADOT,1,2010-12-05 13:26:00,2.95,16411,United Kingdom
9077,537192,21107,CREAM SLICE FLANNEL PINK SPOT,1,2010-12-05 13:42:00,2.95,16402,United Kingdom
9108,537192,21107,CREAM SLICE FLANNEL PINK SPOT,1,2010-12-05 13:42:00,2.95,16402,United Kingdom
9090,537192,22386,JUMBO BAG PINK POLKADOT,1,2010-12-05 13:42:00,1.95,16402,United Kingdom
9125,537192,22386,JUMBO BAG PINK POLKADOT,1,2010-12-05 13:42:00,1.95,16402,United Kingdom
9093,537192,22585,PACK OF 6 BIRDY GIFT TAGS,1,2010-12-05 13:42:00,1.25,16402,United Kingdom
9113,537192,22585,PACK OF 6 BIRDY GIFT TAGS,1,2010-12-05 13:42:00,1.25,16402,United Kingdom
9142,537193,22862,LOVE HEART NAPKIN BOX,4,2010-12-05 13:49:00,4.25,15023,United Kingdom
9144,537193,22862,LOVE HEART NAPKIN BOX,4,2010-12-05 13:49:00,4.25,15023,United Kingdom
9130,537193,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,2010-12-05 13:49:00,9.95,15023,United Kingdom
9132,537193,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,2010-12-05 13:49:00,9.95,15023,United Kingdom
9143,537193,22891,TEA FOR ONE POLKADOT,1,2010-12-05 13:49:00,4.25,15023,United Kingdom
9161,537193,22891,TEA FOR ONE POLKADOT,1,2010-12-05 13:49:00,4.25,15023,United Kingdom
9182,537195,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2010-12-05 13:55:00,1.25,15311,United Kingdom
9184,537195,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2010-12-05 13:55:00,1.25,15311,United Kingdom
9224,537196,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-12-05 13:55:00,1.25,15426,United Kingdom
9226,537196,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-12-05 13:55:00,1.25,15426,United Kingdom
9230,537196,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-12-05 13:55:00,1.25,15426,United Kingdom
9266,537196,21903,MAN FLU METAL SIGN,1,2010-12-05 13:55:00,2.1,15426,United Kingdom
9268,537196,21903,MAN FLU METAL SIGN,1,2010-12-05 13:55:00,2.1,15426,United Kingdom
9253,537196,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2010-12-05 13:55:00,4.95,15426,United Kingdom
9255,537196,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2010-12-05 13:55:00,4.95,15426,United Kingdom
9263,537196,22430,ENAMEL WATERING CAN CREAM,1,2010-12-05 13:55:00,4.95,15426,United Kingdom
9286,537196,22430,ENAMEL WATERING CAN CREAM,1,2010-12-05 13:55:00,4.95,15426,United Kingdom
9254,537196,22570,FELTCRAFT CUSHION RABBIT,1,2010-12-05 13:55:00,3.75,15426,United Kingdom
9258,537196,22570,FELTCRAFT CUSHION RABBIT,1,2010-12-05 13:55:00,3.75,15426,United Kingdom
9213,537196,22640,SET OF 4 NAPKIN CHARMS 3 KEYS,1,2010-12-05 13:55:00,2.55,15426,United Kingdom
9227,537196,22640,SET OF 4 NAPKIN CHARMS 3 KEYS,1,2010-12-05 13:55:00,2.55,15426,United Kingdom
9236,537196,22851,SET 20 NAPKINS FAIRY CAKES DESIGN,1,2010-12-05 13:55:00,0.85,15426,United Kingdom
9247,537196,22851,SET 20 NAPKINS FAIRY CAKES DESIGN,1,2010-12-05 13:55:00,0.85,15426,United Kingdom
9239,537196,47567B,TEA TIME KITCHEN APRON,1,2010-12-05 13:55:00,5.95,15426,United Kingdom
9241,537196,47567B,TEA TIME KITCHEN APRON,1,2010-12-05 13:55:00,5.95,15426,United Kingdom
9219,537196,85129D,BEADED CRYSTAL HEART PINK SMALL,1,2010-12-05 13:55:00,1.25,15426,United Kingdom
9234,537196,85129D,BEADED CRYSTAL HEART PINK SMALL,1,2010-12-05 13:55:00,1.25,15426,United Kingdom
9321,537199,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-12-05 14:06:00,0.95,15894,United Kingdom
9331,537199,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-12-05 14:06:00,0.95,15894,United Kingdom
9316,537199,22156,HEART DECORATION WITH PEARLS,1,2010-12-05 14:06:00,0.85,15894,United Kingdom
9328,537199,22156,HEART DECORATION WITH PEARLS,1,2010-12-05 14:06:00,0.85,15894,United Kingdom
9339,537199,82616B,FRAPPUCINO SCARF KNITTING KIT,1,2010-12-05 14:06:00,2.95,15894,United Kingdom
9341,537199,82616B,FRAPPUCINO SCARF KNITTING KIT,1,2010-12-05 14:06:00,2.95,15894,United Kingdom
9318,537199,84991,60 TEATIME FAIRY CAKE CASES,1,2010-12-05 14:06:00,0.55,15894,United Kingdom
9323,537199,84991,60 TEATIME FAIRY CAKE CASES,1,2010-12-05 14:06:00,0.55,15894,United Kingdom
9348,537200,21892,TRADITIONAL WOODEN CATCH CUP GAME,1,2010-12-05 14:17:00,1.25,15867,United Kingdom
9354,537200,21892,TRADITIONAL WOODEN CATCH CUP GAME,1,2010-12-05 14:17:00,1.25,15867,United Kingdom
9481,537202,22075,6 RIBBONS ELEGANT CHRISTMAS,1,2010-12-05 14:25:00,1.65,14506,United Kingdom
9484,537202,22075,6 RIBBONS ELEGANT CHRISTMAS,1,2010-12-05 14:25:00,1.65,14506,United Kingdom
9456,537202,22147,FELTCRAFT BUTTERFLY HEARTS,1,2010-12-05 14:25:00,1.45,14506,United Kingdom
9463,537202,22147,FELTCRAFT BUTTERFLY HEARTS,1,2010-12-05 14:25:00,1.45,14506,United Kingdom
9467,537202,22147,FELTCRAFT BUTTERFLY HEARTS,2,2010-12-05 14:25:00,1.45,14506,United Kingdom
9489,537202,22147,FELTCRAFT BUTTERFLY HEARTS,2,2010-12-05 14:25:00,1.45,14506,United Kingdom
9465,537202,22274,FELTCRAFT DOLL EMILY,1,2010-12-05 14:25:00,2.95,14506,United Kingdom
9472,537202,22274,FELTCRAFT DOLL EMILY,1,2010-12-05 14:25:00,2.95,14506,United Kingdom
9464,537202,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2010-12-05 14:25:00,3.75,14506,United Kingdom
9476,537202,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2010-12-05 14:25:00,3.75,14506,United Kingdom
9568,537208,20978,36 PENCILS TUBE SKULLS,2,2010-12-05 15:12:00,1.25,15889,United Kingdom
9594,537208,20978,36 PENCILS TUBE SKULLS,2,2010-12-05 15:12:00,1.25,15889,United Kingdom
9602,537208,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-12-05 15:12:00,0.95,15889,United Kingdom
9625,537208,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-12-05 15:12:00,0.95,15889,United Kingdom
9574,537208,21098,CHRISTMAS TOILET ROLL,1,2010-12-05 15:12:00,1.25,15889,United Kingdom
9615,537208,21098,CHRISTMAS TOILET ROLL,1,2010-12-05 15:12:00,1.25,15889,United Kingdom
9620,537208,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2010-12-05 15:12:00,2.1,15889,United Kingdom
9624,537208,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2010-12-05 15:12:00,2.1,15889,United Kingdom
9565,537208,90082B,DIAMANTE BOW BROOCH RED COLOUR,1,2010-12-05 15:12:00,6.35,15889,United Kingdom
9567,537208,90082B,DIAMANTE BOW BROOCH RED COLOUR,1,2010-12-05 15:12:00,6.35,15889,United Kingdom
9628,537208,90082B,DIAMANTE BOW BROOCH RED COLOUR,1,2010-12-05 15:12:00,6.35,15889,United Kingdom
9566,537208,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,1,2010-12-05 15:12:00,6.35,15889,United Kingdom
9627,537208,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,1,2010-12-05 15:12:00,6.35,15889,United Kingdom
9678,537210,22633,HAND WARMER UNION JACK,1,2010-12-05 15:15:00,2.1,15953,United Kingdom
9687,537210,22633,HAND WARMER UNION JACK,1,2010-12-05 15:15:00,2.1,15953,United Kingdom
9892,537222,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2010-12-05 16:00:00,4.25,14404,United Kingdom
9897,537222,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2010-12-05 16:00:00,4.25,14404,United Kingdom
9960,537224,21187,WHITE BELL HONEYCOMB PAPER GARLAND,2,2010-12-05 16:24:00,1.65,13174,United Kingdom
10001,537224,21187,WHITE BELL HONEYCOMB PAPER GARLAND,2,2010-12-05 16:24:00,1.65,13174,United Kingdom
9919,537224,21202,DOLLY HONEYCOMB GARLAND,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9931,537224,21202,DOLLY HONEYCOMB GARLAND,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
10009,537224,21802,CHRISTMAS TREE HEART DECORATION,3,2010-12-05 16:24:00,0.42,13174,United Kingdom
10058,537224,21802,CHRISTMAS TREE HEART DECORATION,3,2010-12-05 16:24:00,0.42,13174,United Kingdom
9923,537224,21822,GLITTER CHRISTMAS TREE WITH BELLS,6,2010-12-05 16:24:00,1.95,13174,United Kingdom
10063,537224,21822,GLITTER CHRISTMAS TREE WITH BELLS,6,2010-12-05 16:24:00,1.95,13174,United Kingdom
10007,537224,21901,"KEY FOB , BACK DOOR",1,2010-12-05 16:24:00,0.65,13174,United Kingdom
10027,537224,21901,"KEY FOB , BACK DOOR",1,2010-12-05 16:24:00,0.65,13174,United Kingdom
9918,537224,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 16:24:00,2.95,13174,United Kingdom
9938,537224,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 16:24:00,2.95,13174,United Kingdom
10036,537224,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2010-12-05 16:24:00,2.95,13174,United Kingdom
9939,537224,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2010-12-05 16:24:00,2.1,13174,United Kingdom
10072,537224,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2010-12-05 16:24:00,2.1,13174,United Kingdom
10020,537224,22863,SOAP DISH BROCANTE,1,2010-12-05 16:24:00,2.95,13174,United Kingdom
10031,537224,22863,SOAP DISH BROCANTE,1,2010-12-05 16:24:00,2.95,13174,United Kingdom
9917,537224,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-05 16:24:00,2.1,13174,United Kingdom
10034,537224,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-05 16:24:00,2.1,13174,United Kingdom
9915,537224,70006,LOVE HEART POCKET WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9926,537224,70006,LOVE HEART POCKET WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9912,537224,70007,HI TEC ALPINE HAND WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9914,537224,70007,HI TEC ALPINE HAND WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9937,537224,70007,HI TEC ALPINE HAND WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9949,537224,70007,HI TEC ALPINE HAND WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
9968,537224,70007,HI TEC ALPINE HAND WARMER,1,2010-12-05 16:24:00,1.65,13174,United Kingdom
10024,537224,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,2,2010-12-05 16:24:00,2.55,13174,United Kingdom
10037,537224,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,2,2010-12-05 16:24:00,2.55,13174,United Kingdom
9945,537224,84531B,BLUE KNITTED EGG COSY,1,2010-12-05 16:24:00,1.95,13174,United Kingdom
10076,537224,84531B,BLUE KNITTED EGG COSY,1,2010-12-05 16:24:00,1.95,13174,United Kingdom
10091,537225,20757,RED DAISY POCKET BOOK,6,2010-12-05 16:41:00,0.85,12748,United Kingdom
10094,537225,20757,RED DAISY POCKET BOOK,6,2010-12-05 16:41:00,0.85,12748,United Kingdom
11547,537254,22149,FELTCRAFT 6 FLOWER FRIENDS,2,2010-12-06 11:01:00,2.1,15898,United Kingdom
11605,537254,22149,FELTCRAFT 6 FLOWER FRIENDS,2,2010-12-06 11:01:00,2.1,15898,United Kingdom
11595,537254,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,1,2010-12-06 11:01:00,0.85,15898,United Kingdom
11596,537254,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,1,2010-12-06 11:01:00,0.85,15898,United Kingdom
11660,537262,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2010-12-06 11:26:00,2.95,15039,United Kingdom
11687,537262,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2010-12-06 11:26:00,2.95,15039,United Kingdom
11671,537262,22680,FRENCH BLUE METAL DOOR SIGN 5,2,2010-12-06 11:26:00,1.25,15039,United Kingdom
11673,537262,22680,FRENCH BLUE METAL DOOR SIGN 5,2,2010-12-06 11:26:00,1.25,15039,United Kingdom
11728,537265,21163,DO NOT TOUCH MY STUFF DOOR HANGER,1,2010-12-06 11:26:00,1.45,15919,United Kingdom
11754,537265,21163,DO NOT TOUCH MY STUFF DOOR HANGER,1,2010-12-06 11:26:00,1.45,15919,United Kingdom
11755,537265,21163,DO NOT TOUCH MY STUFF DOOR HANGER,1,2010-12-06 11:26:00,1.45,15919,United Kingdom
11724,537265,21175,GIN + TONIC DIET METAL SIGN,1,2010-12-06 11:26:00,2.1,15919,United Kingdom
11743,537265,21175,GIN + TONIC DIET METAL SIGN,1,2010-12-06 11:26:00,2.1,15919,United Kingdom
11744,537265,21499,BLUE POLKADOT WRAP,25,2010-12-06 11:26:00,0.42,15919,United Kingdom
11759,537265,21499,BLUE POLKADOT WRAP,25,2010-12-06 11:26:00,0.42,15919,United Kingdom
11730,537265,21506,"FANCY FONT BIRTHDAY CARD,",12,2010-12-06 11:26:00,0.42,15919,United Kingdom
11745,537265,21506,"FANCY FONT BIRTHDAY CARD,",12,2010-12-06 11:26:00,0.42,15919,United Kingdom
11725,537265,22413,METAL SIGN TAKE IT OR LEAVE IT,1,2010-12-06 11:26:00,2.95,15919,United Kingdom
11747,537265,22413,METAL SIGN TAKE IT OR LEAVE IT,1,2010-12-06 11:26:00,2.95,15919,United Kingdom
11714,537265,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2010-12-06 11:26:00,8.5,15919,United Kingdom
11720,537265,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2010-12-06 11:26:00,8.5,15919,United Kingdom
11740,537265,22960,JAM MAKING SET WITH JARS,1,2010-12-06 11:26:00,4.25,15919,United Kingdom
11746,537265,22960,JAM MAKING SET WITH JARS,1,2010-12-06 11:26:00,4.25,15919,United Kingdom
11723,537265,79000,MOROCCAN TEA GLASS,12,2010-12-06 11:26:00,0.85,15919,United Kingdom
11751,537265,79000,MOROCCAN TEA GLASS,12,2010-12-06 11:26:00,0.85,15919,United Kingdom
11752,537265,79000,MOROCCAN TEA GLASS,12,2010-12-06 11:26:00,0.85,15919,United Kingdom
11934,537351,21172,PARTY METAL SIGN,1,2010-12-06 12:23:00,1.45,16898,United Kingdom
11958,537351,21172,PARTY METAL SIGN,1,2010-12-06 12:23:00,1.45,16898,United Kingdom
11948,537351,21226,POCKET MIRROR WOODLAND,1,2010-12-06 12:23:00,1.25,16898,United Kingdom
11954,537351,21226,POCKET MIRROR WOODLAND,1,2010-12-06 12:23:00,1.25,16898,United Kingdom
11950,537351,21383,PACK OF 12 STICKY BUNNIES,2,2010-12-06 12:23:00,0.65,16898,United Kingdom
11952,537351,21383,PACK OF 12 STICKY BUNNIES,2,2010-12-06 12:23:00,0.65,16898,United Kingdom
12043,537362,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2010-12-06 12:34:00,1.65,17596,United Kingdom
12051,537362,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2010-12-06 12:34:00,1.65,17596,United Kingdom
12132,537369,20752,BLUE POLKADOT WASHING UP GLOVES,1,2010-12-06 12:41:00,2.1,17860,United Kingdom
12156,537369,20752,BLUE POLKADOT WASHING UP GLOVES,1,2010-12-06 12:41:00,2.1,17860,United Kingdom
12164,537369,21588,RETROSPOT GIANT TUBE MATCHES,1,2010-12-06 12:41:00,2.55,17860,United Kingdom
12165,537369,21588,RETROSPOT GIANT TUBE MATCHES,1,2010-12-06 12:41:00,2.55,17860,United Kingdom
12128,537369,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,1,2010-12-06 12:41:00,2.1,17860,United Kingdom
12130,537369,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,1,2010-12-06 12:41:00,2.1,17860,United Kingdom
12121,537369,21693,SMALL HAMMERED SILVER CANDLEPOT,6,2010-12-06 12:41:00,2.95,17860,United Kingdom
12135,537369,21693,SMALL HAMMERED SILVER CANDLEPOT,6,2010-12-06 12:41:00,2.95,17860,United Kingdom
12173,537369,22095,LADS ONLY TISSUE BOX,1,2010-12-06 12:41:00,1.25,17860,United Kingdom
12174,537369,22095,LADS ONLY TISSUE BOX,1,2010-12-06 12:41:00,1.25,17860,United Kingdom
12167,537369,47471,RAINBOW PEGS PHOTO CLIP STRING,1,2010-12-06 12:41:00,0.65,17860,United Kingdom
12169,537369,47471,RAINBOW PEGS PHOTO CLIP STRING,1,2010-12-06 12:41:00,0.65,17860,United Kingdom
12287,537374,21738,COSY SLIPPER SHOES SMALL  RED,1,2010-12-06 12:55:00,2.95,17259,United Kingdom
12327,537374,21738,COSY SLIPPER SHOES SMALL  RED,1,2010-12-06 12:55:00,2.95,17259,United Kingdom
12283,537374,22549,PICTURE DOMINOES,1,2010-12-06 12:55:00,1.45,17259,United Kingdom
12338,537374,22549,PICTURE DOMINOES,1,2010-12-06 12:55:00,1.45,17259,United Kingdom
12274,537374,22816,CARD MOTORBIKE SANTA,12,2010-12-06 12:55:00,0.42,17259,United Kingdom
12352,537374,22816,CARD MOTORBIKE SANTA,12,2010-12-06 12:55:00,0.42,17259,United Kingdom
12288,537374,22974,CHILDRENS DOLLY GIRL MUG,1,2010-12-06 12:55:00,1.65,17259,United Kingdom
12323,537374,22974,CHILDRENS DOLLY GIRL MUG,1,2010-12-06 12:55:00,1.65,17259,United Kingdom
12307,537374,79051A,SMOKEY GREY COLOUR D.O.F. GLASS,4,2010-12-06 12:55:00,0.65,17259,United Kingdom
12310,537374,79051A,SMOKEY GREY COLOUR D.O.F. GLASS,4,2010-12-06 12:55:00,0.65,17259,United Kingdom
12526,537382,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-12-06 13:13:00,1.25,16710,United Kingdom
12530,537382,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-12-06 13:13:00,1.25,16710,United Kingdom
12525,537382,21818,GLITTER CHRISTMAS HEART,2,2010-12-06 13:13:00,0.85,16710,United Kingdom
12528,537382,21818,GLITTER CHRISTMAS HEART,2,2010-12-06 13:13:00,0.85,16710,United Kingdom
12516,537382,22754,SMALL RED BABUSHKA NOTEBOOK,1,2010-12-06 13:13:00,0.85,16710,United Kingdom
12517,537382,22754,SMALL RED BABUSHKA NOTEBOOK,1,2010-12-06 13:13:00,0.85,16710,United Kingdom
12522,537382,35953,FOLKART STAR CHRISTMAS DECORATIONS,1,2010-12-06 13:13:00,1.25,16710,United Kingdom
12523,537382,35953,FOLKART STAR CHRISTMAS DECORATIONS,1,2010-12-06 13:13:00,1.25,16710,United Kingdom
12768,537395,21870,I CAN ONLY PLEASE ONE PERSON MUG,2,2010-12-06 14:05:00,1.25,15356,United Kingdom
12770,537395,21870,I CAN ONLY PLEASE ONE PERSON MUG,2,2010-12-06 14:05:00,1.25,15356,United Kingdom
12756,537395,22632,HAND WARMER RED RETROSPOT,1,2010-12-06 14:05:00,2.1,15356,United Kingdom
12773,537395,22632,HAND WARMER RED RETROSPOT,1,2010-12-06 14:05:00,2.1,15356,United Kingdom
12765,537395,22659,LUNCH BOX I LOVE LONDON,1,2010-12-06 14:05:00,1.95,15356,United Kingdom
12778,537395,22659,LUNCH BOX I LOVE LONDON,1,2010-12-06 14:05:00,1.95,15356,United Kingdom
12738,537395,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2010-12-06 14:05:00,0.55,15356,United Kingdom
12744,537395,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2010-12-06 14:05:00,0.55,15356,United Kingdom
12834,537399,22301,COFFEE MUG CAT + BIRD DESIGN,6,2010-12-06 14:31:00,2.55,13030,United Kingdom
12876,537399,22301,COFFEE MUG CAT + BIRD DESIGN,6,2010-12-06 14:31:00,2.55,13030,United Kingdom
12825,537399,22718,CARD CAT AND TREE,12,2010-12-06 14:31:00,0.42,13030,United Kingdom
12864,537399,22718,CARD CAT AND TREE,12,2010-12-06 14:31:00,0.42,13030,United Kingdom
12824,537399,22815,CARD PSYCHEDELIC APPLES,12,2010-12-06 14:31:00,0.42,13030,United Kingdom
12862,537399,22815,CARD PSYCHEDELIC APPLES,12,2010-12-06 14:31:00,0.42,13030,United Kingdom
13074,537418,22633,HAND WARMER UNION JACK,1,2010-12-06 15:13:00,2.1,17884,United Kingdom
13085,537418,22633,HAND WARMER UNION JACK,1,2010-12-06 15:13:00,2.1,17884,United Kingdom
